"Id","Category","Scenario","Status","Details","BaseUrl","At"
"MT-00-01","Auth","Empresa A admin login","PASS","admin@restbar.com","http://164.68.99.83:8084","2026-07-28T19:51:41"
"MT-00-02","Auth","Empresa B admin login","PASS","admin.b@restbar.com","http://164.68.99.83:8084","2026-07-28T19:51:41"
"MT-00-03","Auth","Sucursal Norte (A) admin login","FAIL","admin.norte@restbar.com","http://164.68.99.83:8084","2026-07-28T19:51:41"
"MT-00-04","Auth","Costa admin login","FAIL","admin@costa.restbar.com","http://164.68.99.83:8084","2026-07-28T19:51:41"
"MT-00-05","Auth","Norte (3-co) admin login","FAIL","admin@norte.restbar.com","http://164.68.99.83:8084","2026-07-28T19:51:41"
"MT-00-06","Auth","Sur admin login","FAIL","admin@sur.restbar.com","http://164.68.99.83:8084","2026-07-28T19:51:41"
"MT-00-07","Auth","SuperAdmin login","FAIL","superadmin@restbar.com","http://164.68.99.83:8084","2026-07-28T19:51:41"
"MT-00-08","Auth","Usuario inexistente NO entra","PASS","","http://164.68.99.83:8084","2026-07-28T19:51:41"
"MT-00-09","Auth","Roles Costa (mesero/cajero/chef)","FAIL","","http://164.68.99.83:8084","2026-07-28T19:51:41"
"MT-01-01","Isolation","Mesas Empresa A != Empresa B (IDs)","PASS","A=32 B=1 overlap=0","http://164.68.99.83:8084","2026-07-28T19:51:45"
"MT-01-02","Isolation","Mesas Costa != Norte (IDs)","BLOCKED","C=0 N=0 overlap=0","http://164.68.99.83:8084","2026-07-28T19:51:45"
"MT-01-03","Isolation","Mesas Costa != Sur (IDs)","BLOCKED","S=0 overlap=0","http://164.68.99.83:8084","2026-07-28T19:51:45"
"MT-01-04","Isolation","Mesas Norte != Sur (IDs)","BLOCKED","overlap=0","http://164.68.99.83:8084","2026-07-28T19:51:45"
"MT-01-05","Isolation","Centro (A) != Sucursal Norte (IDs)","BLOCKED","Centro=32 Norte=0 overlap=0","http://164.68.99.83:8084","2026-07-28T19:51:45"
"MT-01-06","Isolation","Prefijos de mesa coherentes Costa/Norte/Sur","BLOCKED","Costa= Norte= Sur=","http://164.68.99.83:8084","2026-07-28T19:51:45"
"MT-02-01","Catalog","A NO ve Producto Exclusivo B","PASS","","http://164.68.99.83:8084","2026-07-28T19:51:47"
"MT-02-02","Catalog","B SI ve Producto Exclusivo B","PASS","","http://164.68.99.83:8084","2026-07-28T19:51:48"
"MT-02-03","Catalog","Costa ve exclusivo Costa","BLOCKED","","http://164.68.99.83:8084","2026-07-28T19:51:48"
"MT-02-04","Catalog","Norte NO ve exclusivo Costa","BLOCKED","","http://164.68.99.83:8084","2026-07-28T19:51:48"
"MT-02-05","Catalog","Sur NO ve exclusivo Norte","BLOCKED","","http://164.68.99.83:8084","2026-07-28T19:51:48"
"MT-02-06","Catalog","Norte ve exclusivo Norte","BLOCKED","","http://164.68.99.83:8084","2026-07-28T19:51:48"
"MT-02-07","Catalog","Sur ve exclusivo Sur","BLOCKED","","http://164.68.99.83:8084","2026-07-28T19:51:48"
"MT-02-08","Catalog","Costa NO ve exclusivo Sur","BLOCKED","","http://164.68.99.83:8084","2026-07-28T19:51:48"
"MT-03-01","ParallelOps","Empresa A crea orden en su mesa","PASS","order=ae428a23-1569-41d7-9972-06fe608498dd table=T-06","http://164.68.99.83:8084","2026-07-28T19:51:58"
"MT-03-02","ParallelOps","Empresa B crea orden en su mesa","PASS","order=d3c8bf9c-7ae5-40f8-99f6-381826b89ce3 table=B-01","http://164.68.99.83:8084","2026-07-28T19:51:58"
"MT-03-03","ParallelOps","A no ve orden activa de mesa B","PASS","status=403","http://164.68.99.83:8084","2026-07-28T19:51:58"
"MT-03-04","ParallelOps","B no ve orden activa de mesa A","PASS","","http://164.68.99.83:8084","2026-07-28T19:51:58"
"MT-04-01","Security","B no lee summary pago de orden A","PASS","status=403","http://164.68.99.83:8084","2026-07-28T19:51:58"
"MT-04-02","Security","B no puede pagar orden A","PASS","status=403","http://164.68.99.83:8084","2026-07-28T19:51:59"
"MT-04-03","Security","B no puede cancelar orden A","PASS","status=403","http://164.68.99.83:8084","2026-07-28T19:51:59"
"MT-04-04","Security","A no puede pagar orden B","PASS","status=403","http://164.68.99.83:8084","2026-07-28T19:51:59"
"MT-05-01","TableChange","A no mueve orden a mesa de B","PASS","status=400","http://164.68.99.83:8084","2026-07-28T19:52:00"
"MT-05-02","TableChange","Costa no mueve orden a mesa Norte","BLOCKED","","http://164.68.99.83:8084","2026-07-28T19:52:00"
"MT-06-04","Roles","Mesero A denegado Company","PASS","","http://164.68.99.83:8084","2026-07-28T19:52:00"
"MT-07-A","SalesFlow","Flujo pago A","PASS","order=18ef3ff5-76fd-4e07-a0e3-62981e1560c0 status=200 amt=1.2500","http://164.68.99.83:8084","2026-07-28T19:52:10"
"MT-07-B","SalesFlow","Flujo pago B","PASS","order=1b34314b-1028-48e6-813a-6bf3df1960c4 status=200 amt=99.9900","http://164.68.99.83:8084","2026-07-28T19:52:13"
"MT-07-Costa","SalesFlow","Flujo pago Costa","BLOCKED","sin admin","http://164.68.99.83:8084","2026-07-28T19:52:13"
"MT-07-Norte","SalesFlow","Flujo pago Norte","BLOCKED","sin admin","http://164.68.99.83:8084","2026-07-28T19:52:13"
"MT-07-Sur","SalesFlow","Flujo pago Sur","BLOCKED","sin admin","http://164.68.99.83:8084","2026-07-28T19:52:13"
"MT-08-01","BranchIsolation","Norte NO paga orden Centro","BLOCKED","","http://164.68.99.83:8084","2026-07-28T19:52:24"
"MT-08-02","BranchIsolation","Norte NO cancela orden Centro","BLOCKED","","http://164.68.99.83:8084","2026-07-28T19:52:24"
"MT-09-01","Security","Pago a orderId falso -> 404/403","PASS","status=404","http://164.68.99.83:8084","2026-07-28T19:52:24"
"MT-09-02","Security","GetActiveOrder mesa falsa no filtra datos","PASS","status=403","http://164.68.99.83:8084","2026-07-28T19:52:25"
